user_id,group,user_type,device,traffic_source,date,converted,revenue
4560,A,returning,desktop,organic,2024-07-09 00:00:00,0,0
4561,B,new,desktop,ads,2024-07-09 01:00:00,0,0
4562,A,returning,mobile,ads,2024-07-09 02:00:00,0,0
4563,A,returning,mobile,ads,2024-07-09 03:00:00,0,0
4564,B,new,desktop,ads,2024-07-09 04:00:00,0,0
4565,B,returning,mobile,ads,2024-07-09 05:00:00,0,0
4566,B,new,mobile,organic,2024-07-09 06:00:00,0,0
4567,A,new,desktop,organic,2024-07-09 07:00:00,0,0
4568,B,new,desktop,ads,2024-07-09 08:00:00,0,0
4569,A,new,mobile,organic,2024-07-09 09:00:00,0,0
4570,B,new,mobile,ads,2024-07-09 10:00:00,0,0
4571,B,new,mobile,organic,2024-07-09 11:00:00,1,1314
4572,A,returning,mobile,organic,2024-07-09 12:00:00,0,0
4573,A,new,desktop,ads,2024-07-09 13:00:00,0,0
4574,A,new,mobile,organic,2024-07-09 14:00:00,0,0
4575,A,new,desktop,ads,2024-07-09 15:00:00,0,0
4576,A,new,mobile,organic,2024-07-09 16:00:00,0,0
4577,A,returning,mobile,ads,2024-07-09 17:00:00,0,0
4578,B,new,mobile,ads,2024-07-09 18:00:00,0,0
4579,B,returning,desktop,ads,2024-07-09 19:00:00,0,0
4580,A,new,mobile,ads,2024-07-09 20:00:00,0,0
4581,B,returning,mobile,ads,2024-07-09 21:00:00,0,0
4582,A,new,mobile,ads,2024-07-09 22:00:00,0,0
4583,B,new,mobile,organic,2024-07-09 23:00:00,0,0
4584,B,returning,mobile,ads,2024-07-10 00:00:00,0,0
4585,A,new,mobile,organic,2024-07-10 01:00:00,0,0
4586,A,returning,mobile,ads,2024-07-10 02:00:00,0,0
4587,A,returning,mobile,organic,2024-07-10 03:00:00,1,2578
4588,B,new,mobile,ads,2024-07-10 04:00:00,0,0
4589,A,new,mobile,ads,2024-07-10 05:00:00,0,0
4590,B,new,mobile,organic,2024-07-10 06:00:00,0,0
4591,A,returning,mobile,ads,2024-07-10 07:00:00,0,0
4592,B,returning,mobile,ads,2024-07-10 08:00:00,0,0
4593,B,new,desktop,ads,2024-07-10 09:00:00,0,0
4594,A,new,mobile,ads,2024-07-10 10:00:00,0,0
4595,B,new,mobile,organic,2024-07-10 11:00:00,0,0
4596,B,returning,mobile,ads,2024-07-10 12:00:00,1,2950
4597,A,new,desktop,organic,2024-07-10 13:00:00,0,0
4598,B,new,desktop,ads,2024-07-10 14:00:00,0,0
4599,A,returning,mobile,ads,2024-07-10 15:00:00,0,0
4600,A,new,mobile,ads,2024-07-10 16:00:00,0,0
4601,A,new,mobile,ads,2024-07-10 17:00:00,0,0
4602,A,returning,desktop,organic,2024-07-10 18:00:00,0,0
4603,B,returning,desktop,ads,2024-07-10 19:00:00,0,0
4604,B,new,mobile,ads,2024-07-10 20:00:00,1,2375
4605,B,new,desktop,ads,2024-07-10 21:00:00,0,0
4606,A,new,desktop,organic,2024-07-10 22:00:00,0,0
4607,B,new,mobile,organic,2024-07-10 23:00:00,0,0
4608,B,returning,mobile,organic,2024-07-11 00:00:00,0,0
4609,A,new,mobile,organic,2024-07-11 01:00:00,0,0
4610,A,returning,mobile,ads,2024-07-11 02:00:00,0,0
4611,B,returning,desktop,ads,2024-07-11 03:00:00,0,0
4612,A,new,mobile,organic,2024-07-11 04:00:00,0,0
4613,A,new,desktop,ads,2024-07-11 05:00:00,0,0
4614,A,new,desktop,ads,2024-07-11 06:00:00,0,0
4615,A,returning,mobile,organic,2024-07-11 07:00:00,0,0
4616,B,returning,mobile,ads,2024-07-11 08:00:00,0,0
4617,A,new,desktop,organic,2024-07-11 09:00:00,0,0
4618,A,returning,desktop,organic,2024-07-11 10:00:00,0,0
4619,A,new,desktop,organic,2024-07-11 11:00:00,0,0
4620,A,returning,mobile,organic,2024-07-11 12:00:00,0,0
4621,A,new,mobile,organic,2024-07-11 13:00:00,0,0
4622,A,new,mobile,organic,2024-07-11 14:00:00,0,0
4623,A,returning,desktop,ads,2024-07-11 15:00:00,0,0
4624,A,new,mobile,ads,2024-07-11 16:00:00,0,0
4625,B,new,desktop,ads,2024-07-11 17:00:00,0,0
4626,A,new,mobile,organic,2024-07-11 18:00:00,0,0
4627,B,new,desktop,organic,2024-07-11 19:00:00,0,0
4628,A,new,mobile,organic,2024-07-11 20:00:00,0,0
4629,A,returning,mobile,ads,2024-07-11 21:00:00,0,0
4630,A,new,mobile,ads,2024-07-11 22:00:00,0,0
4631,A,new,mobile,organic,2024-07-11 23:00:00,0,0
4632,B,returning,mobile,organic,2024-07-12 00:00:00,1,1430
4633,A,new,mobile,organic,2024-07-12 01:00:00,0,0
4634,A,new,mobile,organic,2024-07-12 02:00:00,0,0
4635,B,returning,mobile,organic,2024-07-12 03:00:00,0,0
4636,B,returning,desktop,ads,2024-07-12 04:00:00,0,0
4637,A,returning,mobile,organic,2024-07-12 05:00:00,0,0
4638,B,returning,mobile,organic,2024-07-12 06:00:00,0,0
4639,B,new,desktop,organic,2024-07-12 07:00:00,0,0
4640,B,returning,mobile,organic,2024-07-12 08:00:00,0,0
4641,A,new,desktop,ads,2024-07-12 09:00:00,0,0
4642,A,returning,mobile,organic,2024-07-12 10:00:00,0,0
4643,A,new,mobile,organic,2024-07-12 11:00:00,0,0
4644,B,returning,mobile,organic,2024-07-12 12:00:00,0,0
4645,A,returning,mobile,ads,2024-07-12 13:00:00,1,2154
4646,B,returning,mobile,organic,2024-07-12 14:00:00,0,0
4647,A,new,mobile,ads,2024-07-12 15:00:00,0,0
4648,A,new,mobile,organic,2024-07-12 16:00:00,0,0
4649,B,returning,mobile,organic,2024-07-12 17:00:00,0,0
4650,A,returning,mobile,organic,2024-07-12 18:00:00,0,0
4651,B,new,mobile,organic,2024-07-12 19:00:00,0,0
4652,B,returning,mobile,organic,2024-07-12 20:00:00,0,0
4653,A,returning,mobile,organic,2024-07-12 21:00:00,0,0
4654,B,new,mobile,organic,2024-07-12 22:00:00,0,0
4655,A,returning,mobile,organic,2024-07-12 23:00:00,0,0
4656,A,new,mobile,organic,2024-07-13 00:00:00,0,0
4657,B,new,mobile,ads,2024-07-13 01:00:00,1,610
4658,A,new,mobile,ads,2024-07-13 02:00:00,0,0
4659,B,new,mobile,ads,2024-07-13 03:00:00,0,0
4660,A,returning,mobile,ads,2024-07-13 04:00:00,1,1566
4661,A,new,mobile,organic,2024-07-13 05:00:00,0,0
4662,A,returning,mobile,organic,2024-07-13 06:00:00,0,0
4663,A,returning,mobile,ads,2024-07-13 07:00:00,0,0
4664,A,returning,mobile,ads,2024-07-13 08:00:00,0,0
4665,B,new,mobile,ads,2024-07-13 09:00:00,0,0
4666,B,returning,desktop,ads,2024-07-13 10:00:00,0,0
4667,B,new,desktop,organic,2024-07-13 11:00:00,0,0
4668,B,new,mobile,ads,2024-07-13 12:00:00,0,0
4669,B,new,mobile,organic,2024-07-13 13:00:00,0,0
4670,B,new,mobile,organic,2024-07-13 14:00:00,1,718
4671,A,returning,desktop,organic,2024-07-13 15:00:00,0,0
4672,A,new,mobile,ads,2024-07-13 16:00:00,0,0
4673,B,returning,desktop,ads,2024-07-13 17:00:00,0,0
4674,B,new,mobile,organic,2024-07-13 18:00:00,0,0
4675,A,new,mobile,ads,2024-07-13 19:00:00,0,0
4676,A,returning,mobile,ads,2024-07-13 20:00:00,0,0
4677,A,returning,mobile,organic,2024-07-13 21:00:00,0,0
4678,B,new,mobile,organic,2024-07-13 22:00:00,0,0
4679,B,new,mobile,ads,2024-07-13 23:00:00,1,730
4680,B,new,mobile,organic,2024-07-14 00:00:00,0,0
4681,A,new,desktop,ads,2024-07-14 01:00:00,0,0
4682,A,returning,mobile,ads,2024-07-14 02:00:00,0,0
4683,B,returning,mobile,organic,2024-07-14 03:00:00,1,1058
4684,B,new,mobile,organic,2024-07-14 04:00:00,0,0
4685,A,returning,desktop,ads,2024-07-14 05:00:00,0,0
4686,A,new,desktop,organic,2024-07-14 06:00:00,0,0
4687,A,new,mobile,ads,2024-07-14 07:00:00,0,0
4688,A,new,mobile,organic,2024-07-14 08:00:00,0,0
4689,B,returning,mobile,ads,2024-07-14 09:00:00,0,0
4690,A,new,mobile,organic,2024-07-14 10:00:00,0,0
4691,A,new,mobile,ads,2024-07-14 11:00:00,0,0
4692,A,new,desktop,ads,2024-07-14 12:00:00,0,0
4693,B,new,mobile,organic,2024-07-14 13:00:00,0,0
4694,B,returning,mobile,ads,2024-07-14 14:00:00,0,0
4695,A,new,mobile,ads,2024-07-14 15:00:00,0,0
4696,A,new,desktop,ads,2024-07-14 16:00:00,0,0
4697,A,returning,mobile,ads,2024-07-14 17:00:00,0,0
4698,B,returning,mobile,ads,2024-07-14 18:00:00,0,0
4699,B,returning,mobile,organic,2024-07-14 19:00:00,0,0
4700,B,new,mobile,ads,2024-07-14 20:00:00,0,0
4701,A,new,desktop,ads,2024-07-14 21:00:00,0,0
4702,B,new,mobile,ads,2024-07-14 22:00:00,0,0
4703,A,new,desktop,organic,2024-07-14 23:00:00,0,0
4704,A,returning,mobile,organic,2024-07-15 00:00:00,1,2459
4705,A,new,mobile,ads,2024-07-15 01:00:00,0,0
4706,B,new,desktop,ads,2024-07-15 02:00:00,0,0
4707,A,new,mobile,organic,2024-07-15 03:00:00,0,0
4708,B,new,mobile,organic,2024-07-15 04:00:00,0,0
4709,B,returning,mobile,ads,2024-07-15 05:00:00,0,0
4710,A,new,mobile,organic,2024-07-15 06:00:00,0,0
4711,A,new,mobile,ads,2024-07-15 07:00:00,0,0
4712,B,new,desktop,ads,2024-07-15 08:00:00,0,0
4713,A,new,desktop,ads,2024-07-15 09:00:00,0,0
4714,B,new,mobile,organic,2024-07-15 10:00:00,0,0
4715,A,returning,mobile,ads,2024-07-15 11:00:00,0,0
4716,B,new,mobile,ads,2024-07-15 12:00:00,0,0
4717,B,returning,mobile,organic,2024-07-15 13:00:00,0,0
4718,B,returning,mobile,ads,2024-07-15 14:00:00,1,2858
4719,B,returning,mobile,ads,2024-07-15 15:00:00,0,0
4720,A,returning,mobile,ads,2024-07-15 16:00:00,0,0
4721,A,new,mobile,organic,2024-07-15 17:00:00,0,0
4722,B,new,mobile,organic,2024-07-15 18:00:00,0,0
4723,B,new,mobile,ads,2024-07-15 19:00:00,0,0
4724,A,returning,desktop,organic,2024-07-15 20:00:00,0,0
4725,A,returning,mobile,ads,2024-07-15 21:00:00,0,0
4726,A,returning,mobile,ads,2024-07-15 22:00:00,0,0
4727,A,new,mobile,organic,2024-07-15 23:00:00,0,0
4728,A,returning,mobile,organic,2024-07-16 00:00:00,0,0
4729,A,new,mobile,ads,2024-07-16 01:00:00,0,0
4730,B,new,mobile,organic,2024-07-16 02:00:00,0,0
4731,A,new,desktop,organic,2024-07-16 03:00:00,0,0
4732,A,new,mobile,organic,2024-07-16 04:00:00,0,0
4733,B,new,mobile,ads,2024-07-16 05:00:00,0,0
4734,A,new,mobile,ads,2024-07-16 06:00:00,0,0
4735,A,new,desktop,organic,2024-07-16 07:00:00,0,0
4736,A,returning,desktop,ads,2024-07-16 08:00:00,0,0
4737,A,returning,desktop,ads,2024-07-16 09:00:00,0,0
4738,A,returning,mobile,organic,2024-07-16 10:00:00,0,0
4739,B,new,desktop,ads,2024-07-16 11:00:00,0,0
4740,A,returning,mobile,organic,2024-07-16 12:00:00,0,0
4741,B,returning,mobile,ads,2024-07-16 13:00:00,0,0
4742,B,new,desktop,ads,2024-07-16 14:00:00,0,0
4743,A,new,desktop,organic,2024-07-16 15:00:00,0,0
4744,B,new,mobile,ads,2024-07-16 16:00:00,1,2594
4745,A,new,mobile,organic,2024-07-16 17:00:00,0,0
4746,B,returning,mobile,ads,2024-07-16 18:00:00,0,0
4747,B,returning,mobile,ads,2024-07-16 19:00:00,0,0
4748,A,new,mobile,ads,2024-07-16 20:00:00,1,1256
4749,A,returning,desktop,organic,2024-07-16 21:00:00,0,0
4750,A,returning,mobile,ads,2024-07-16 22:00:00,1,687
4751,A,returning,desktop,ads,2024-07-16 23:00:00,0,0
4752,A,new,desktop,organic,2024-07-17 00:00:00,0,0
4753,B,returning,mobile,organic,2024-07-17 01:00:00,0,0
4754,B,new,desktop,ads,2024-07-17 02:00:00,1,1681
4755,B,new,mobile,organic,2024-07-17 03:00:00,0,0
4756,B,new,mobile,organic,2024-07-17 04:00:00,0,0
4757,B,new,mobile,organic,2024-07-17 05:00:00,0,0
4758,B,returning,mobile,organic,2024-07-17 06:00:00,0,0
4759,B,new,desktop,ads,2024-07-17 07:00:00,0,0
4760,A,new,desktop,organic,2024-07-17 08:00:00,0,0
4761,A,new,mobile,ads,2024-07-17 09:00:00,1,2888
4762,B,returning,desktop,ads,2024-07-17 10:00:00,0,0
4763,B,new,mobile,ads,2024-07-17 11:00:00,0,0
4764,A,returning,desktop,organic,2024-07-17 12:00:00,0,0
4765,A,new,mobile,organic,2024-07-17 13:00:00,0,0
4766,A,new,mobile,ads,2024-07-17 14:00:00,0,0
4767,A,new,mobile,ads,2024-07-17 15:00:00,0,0
4768,B,new,mobile,organic,2024-07-17 16:00:00,0,0
4769,A,new,mobile,organic,2024-07-17 17:00:00,0,0
4770,B,new,desktop,ads,2024-07-17 18:00:00,1,996
4771,B,returning,mobile,organic,2024-07-17 19:00:00,1,2720
4772,B,returning,desktop,organic,2024-07-17 20:00:00,0,0
4773,A,new,desktop,ads,2024-07-17 21:00:00,1,978
4774,A,new,mobile,organic,2024-07-17 22:00:00,0,0
4775,B,returning,mobile,organic,2024-07-17 23:00:00,0,0
4776,B,new,desktop,ads,2024-07-18 00:00:00,0,0
4777,B,new,mobile,organic,2024-07-18 01:00:00,0,0
4778,A,returning,mobile,ads,2024-07-18 02:00:00,0,0
4779,B,returning,mobile,organic,2024-07-18 03:00:00,0,0
4780,A,new,mobile,ads,2024-07-18 04:00:00,0,0
4781,B,new,desktop,organic,2024-07-18 05:00:00,0,0
4782,B,new,mobile,ads,2024-07-18 06:00:00,0,0
4783,B,returning,mobile,organic,2024-07-18 07:00:00,0,0
4784,A,new,mobile,organic,2024-07-18 08:00:00,0,0
4785,A,new,desktop,organic,2024-07-18 09:00:00,0,0
4786,B,new,desktop,ads,2024-07-18 10:00:00,0,0
4787,A,new,mobile,organic,2024-07-18 11:00:00,0,0
4788,B,returning,mobile,ads,2024-07-18 12:00:00,0,0
4789,A,returning,mobile,organic,2024-07-18 13:00:00,0,0
4790,A,returning,mobile,organic,2024-07-18 14:00:00,0,0
4791,A,new,mobile,organic,2024-07-18 15:00:00,0,0
4792,B,new,desktop,organic,2024-07-18 16:00:00,0,0
4793,A,new,mobile,organic,2024-07-18 17:00:00,0,0
4794,A,new,mobile,organic,2024-07-18 18:00:00,0,0
4795,B,returning,desktop,ads,2024-07-18 19:00:00,0,0
4796,B,new,mobile,ads,2024-07-18 20:00:00,0,0
4797,B,new,mobile,organic,2024-07-18 21:00:00,0,0
4798,B,new,mobile,organic,2024-07-18 22:00:00,1,2386
4799,A,returning,mobile,organic,2024-07-18 23:00:00,0,0
4800,A,new,desktop,organic,2024-07-19 00:00:00,1,2104
4801,A,new,mobile,organic,2024-07-19 01:00:00,0,0
4802,A,new,mobile,ads,2024-07-19 02:00:00,0,0
4803,A,returning,mobile,organic,2024-07-19 03:00:00,0,0
4804,B,new,desktop,organic,2024-07-19 04:00:00,0,0
4805,A,returning,mobile,ads,2024-07-19 05:00:00,0,0
4806,A,returning,mobile,ads,2024-07-19 06:00:00,0,0
4807,A,new,desktop,ads,2024-07-19 07:00:00,0,0
4808,B,returning,mobile,organic,2024-07-19 08:00:00,0,0
4809,B,new,desktop,organic,2024-07-19 09:00:00,0,0
4810,A,returning,mobile,organic,2024-07-19 10:00:00,0,0
4811,B,new,mobile,organic,2024-07-19 11:00:00,1,1698
4812,B,new,mobile,organic,2024-07-19 12:00:00,1,2845
4813,B,new,mobile,ads,2024-07-19 13:00:00,0,0
4814,B,new,mobile,organic,2024-07-19 14:00:00,0,0
4815,B,returning,mobile,organic,2024-07-19 15:00:00,0,0
4816,B,new,mobile,organic,2024-07-19 16:00:00,0,0
4817,B,returning,mobile,ads,2024-07-19 17:00:00,1,553
4818,A,new,mobile,organic,2024-07-19 18:00:00,0,0
4819,A,returning,desktop,organic,2024-07-19 19:00:00,0,0
4820,B,new,mobile,organic,2024-07-19 20:00:00,0,0
4821,A,new,desktop,organic,2024-07-19 21:00:00,0,0
4822,A,new,mobile,ads,2024-07-19 22:00:00,1,872
4823,B,returning,mobile,ads,2024-07-19 23:00:00,0,0
4824,A,new,mobile,ads,2024-07-20 00:00:00,0,0
4825,B,new,desktop,organic,2024-07-20 01:00:00,0,0
4826,B,new,desktop,ads,2024-07-20 02:00:00,0,0
4827,B,returning,mobile,ads,2024-07-20 03:00:00,0,0
4828,A,new,desktop,organic,2024-07-20 04:00:00,1,1707
4829,A,new,mobile,organic,2024-07-20 05:00:00,0,0
4830,A,new,mobile,ads,2024-07-20 06:00:00,0,0
4831,A,returning,desktop,ads,2024-07-20 07:00:00,0,0
4832,B,returning,desktop,ads,2024-07-20 08:00:00,0,0
4833,B,new,desktop,ads,2024-07-20 09:00:00,1,868
4834,A,new,mobile,organic,2024-07-20 10:00:00,0,0
4835,B,new,mobile,organic,2024-07-20 11:00:00,0,0
4836,B,new,mobile,ads,2024-07-20 12:00:00,0,0
4837,A,new,mobile,ads,2024-07-20 13:00:00,0,0
4838,B,returning,desktop,ads,2024-07-20 14:00:00,0,0
4839,A,new,mobile,organic,2024-07-20 15:00:00,0,0
4840,B,returning,mobile,organic,2024-07-20 16:00:00,1,1416
4841,A,new,mobile,organic,2024-07-20 17:00:00,0,0
4842,B,returning,mobile,ads,2024-07-20 18:00:00,0,0
4843,B,new,mobile,organic,2024-07-20 19:00:00,0,0
4844,A,new,mobile,ads,2024-07-20 20:00:00,0,0
4845,A,new,desktop,ads,2024-07-20 21:00:00,0,0
4846,A,new,mobile,organic,2024-07-20 22:00:00,0,0
4847,A,new,desktop,ads,2024-07-20 23:00:00,0,0
4848,B,returning,mobile,organic,2024-07-21 00:00:00,0,0
4849,B,returning,mobile,organic,2024-07-21 01:00:00,0,0
4850,A,new,mobile,ads,2024-07-21 02:00:00,0,0
4851,B,new,desktop,ads,2024-07-21 03:00:00,0,0
4852,A,new,mobile,organic,2024-07-21 04:00:00,0,0
4853,A,new,mobile,organic,2024-07-21 05:00:00,0,0
4854,B,new,mobile,organic,2024-07-21 06:00:00,0,0
4855,B,returning,mobile,organic,2024-07-21 07:00:00,0,0
4856,A,returning,desktop,organic,2024-07-21 08:00:00,0,0
4857,A,returning,desktop,organic,2024-07-21 09:00:00,0,0
4858,A,new,mobile,organic,2024-07-21 10:00:00,1,1912
4859,B,returning,mobile,ads,2024-07-21 11:00:00,0,0
4860,B,returning,desktop,organic,2024-07-21 12:00:00,0,0
4861,B,new,mobile,ads,2024-07-21 13:00:00,1,1625
4862,B,new,mobile,ads,2024-07-21 14:00:00,0,0
4863,A,returning,mobile,organic,2024-07-21 15:00:00,1,1901
4864,A,new,mobile,organic,2024-07-21 16:00:00,0,0
4865,A,new,mobile,organic,2024-07-21 17:00:00,0,0
4866,A,new,desktop,organic,2024-07-21 18:00:00,0,0
4867,A,new,mobile,organic,2024-07-21 19:00:00,0,0
4868,A,new,mobile,ads,2024-07-21 20:00:00,0,0
4869,B,returning,desktop,ads,2024-07-21 21:00:00,0,0
4870,B,returning,mobile,organic,2024-07-21 22:00:00,0,0
4871,A,returning,mobile,organic,2024-07-21 23:00:00,0,0
4872,A,new,mobile,organic,2024-07-22 00:00:00,0,0
4873,B,returning,mobile,organic,2024-07-22 01:00:00,0,0
4874,B,new,desktop,ads,2024-07-22 02:00:00,0,0
4875,B,new,desktop,ads,2024-07-22 03:00:00,0,0
4876,B,new,mobile,ads,2024-07-22 04:00:00,0,0
4877,A,new,desktop,organic,2024-07-22 05:00:00,0,0
4878,A,new,mobile,organic,2024-07-22 06:00:00,0,0
4879,A,new,desktop,organic,2024-07-22 07:00:00,0,0
4880,A,new,mobile,ads,2024-07-22 08:00:00,1,2579
4881,A,new,mobile,ads,2024-07-22 09:00:00,0,0
4882,B,returning,mobile,ads,2024-07-22 10:00:00,0,0
4883,A,new,mobile,organic,2024-07-22 11:00:00,0,0
4884,B,returning,mobile,ads,2024-07-22 12:00:00,0,0
4885,A,new,mobile,organic,2024-07-22 13:00:00,0,0
4886,A,new,desktop,ads,2024-07-22 14:00:00,1,2580
4887,A,returning,mobile,organic,2024-07-22 15:00:00,0,0
4888,A,new,desktop,organic,2024-07-22 16:00:00,0,0
4889,A,new,mobile,organic,2024-07-22 17:00:00,0,0
4890,B,returning,mobile,organic,2024-07-22 18:00:00,0,0
4891,B,new,desktop,ads,2024-07-22 19:00:00,0,0
4892,B,returning,mobile,ads,2024-07-22 20:00:00,0,0
4893,A,new,desktop,ads,2024-07-22 21:00:00,0,0
4894,A,new,desktop,organic,2024-07-22 22:00:00,0,0
4895,B,new,mobile,ads,2024-07-22 23:00:00,0,0
4896,A,new,mobile,organic,2024-07-23 00:00:00,0,0
4897,A,returning,mobile,ads,2024-07-23 01:00:00,0,0
4898,B,returning,mobile,ads,2024-07-23 02:00:00,1,2043
4899,A,new,mobile,organic,2024-07-23 03:00:00,0,0
4900,B,new,desktop,organic,2024-07-23 04:00:00,0,0
4901,A,returning,mobile,organic,2024-07-23 05:00:00,0,0
4902,B,new,mobile,ads,2024-07-23 06:00:00,0,0
4903,A,new,mobile,organic,2024-07-23 07:00:00,0,0
4904,A,new,desktop,ads,2024-07-23 08:00:00,0,0
4905,B,new,mobile,ads,2024-07-23 09:00:00,0,0
4906,A,returning,mobile,ads,2024-07-23 10:00:00,0,0
4907,A,returning,mobile,organic,2024-07-23 11:00:00,0,0
4908,B,new,desktop,ads,2024-07-23 12:00:00,1,1014
4909,A,new,desktop,organic,2024-07-23 13:00:00,0,0
4910,B,new,mobile,organic,2024-07-23 14:00:00,0,0
4911,A,new,desktop,ads,2024-07-23 15:00:00,0,0
4912,A,new,mobile,ads,2024-07-23 16:00:00,0,0
4913,A,returning,desktop,ads,2024-07-23 17:00:00,0,0
4914,A,new,mobile,ads,2024-07-23 18:00:00,0,0
4915,B,new,mobile,organic,2024-07-23 19:00:00,0,0
4916,A,new,mobile,organic,2024-07-23 20:00:00,0,0
4917,B,new,mobile,organic,2024-07-23 21:00:00,0,0
4918,A,new,desktop,organic,2024-07-23 22:00:00,0,0
4919,A,returning,mobile,organic,2024-07-23 23:00:00,1,1096
4920,A,new,desktop,organic,2024-07-24 00:00:00,0,0
4921,A,returning,mobile,organic,2024-07-24 01:00:00,0,0
4922,B,new,mobile,organic,2024-07-24 02:00:00,0,0
4923,B,new,mobile,organic,2024-07-24 03:00:00,0,0
4924,B,new,mobile,ads,2024-07-24 04:00:00,0,0
4925,B,new,desktop,ads,2024-07-24 05:00:00,0,0
4926,A,new,mobile,organic,2024-07-24 06:00:00,1,876
4927,B,new,mobile,organic,2024-07-24 07:00:00,0,0
4928,B,returning,mobile,ads,2024-07-24 08:00:00,0,0
4929,A,returning,mobile,ads,2024-07-24 09:00:00,1,2463
4930,A,new,desktop,ads,2024-07-24 10:00:00,0,0
4931,A,new,mobile,organic,2024-07-24 11:00:00,0,0
4932,A,new,desktop,ads,2024-07-24 12:00:00,0,0
4933,B,new,mobile,ads,2024-07-24 13:00:00,0,0
4934,B,new,mobile,ads,2024-07-24 14:00:00,0,0
4935,A,returning,desktop,ads,2024-07-24 15:00:00,0,0
4936,A,new,mobile,ads,2024-07-24 16:00:00,0,0
4937,A,new,mobile,organic,2024-07-24 17:00:00,0,0
4938,B,new,mobile,ads,2024-07-24 18:00:00,0,0
4939,B,new,mobile,organic,2024-07-24 19:00:00,0,0
4940,A,returning,desktop,ads,2024-07-24 20:00:00,0,0
4941,A,new,mobile,ads,2024-07-24 21:00:00,0,0
4942,B,new,desktop,ads,2024-07-24 22:00:00,1,1275
4943,A,returning,mobile,ads,2024-07-24 23:00:00,0,0
4944,A,new,mobile,ads,2024-07-25 00:00:00,0,0
4945,B,returning,mobile,organic,2024-07-25 01:00:00,0,0
4946,A,new,mobile,organic,2024-07-25 02:00:00,0,0
4947,B,new,desktop,organic,2024-07-25 03:00:00,0,0
4948,A,returning,mobile,organic,2024-07-25 04:00:00,0,0
4949,A,new,mobile,organic,2024-07-25 05:00:00,0,0
4950,B,new,desktop,organic,2024-07-25 06:00:00,0,0
4951,B,new,desktop,organic,2024-07-25 07:00:00,1,861
4952,A,new,mobile,ads,2024-07-25 08:00:00,0,0
4953,B,returning,desktop,organic,2024-07-25 09:00:00,0,0
4954,A,returning,mobile,ads,2024-07-25 10:00:00,0,0
4955,A,returning,mobile,ads,2024-07-25 11:00:00,1,766
4956,B,returning,mobile,organic,2024-07-25 12:00:00,0,0
4957,A,new,mobile,ads,2024-07-25 13:00:00,0,0
4958,A,new,mobile,ads,2024-07-25 14:00:00,0,0
4959,B,new,mobile,organic,2024-07-25 15:00:00,0,0
4960,B,new,mobile,ads,2024-07-25 16:00:00,0,0
4961,A,new,desktop,organic,2024-07-25 17:00:00,0,0
4962,B,returning,desktop,ads,2024-07-25 18:00:00,0,0
4963,B,new,desktop,organic,2024-07-25 19:00:00,1,2684
4964,B,new,mobile,ads,2024-07-25 20:00:00,0,0
4965,B,new,mobile,organic,2024-07-25 21:00:00,0,0
4966,A,returning,mobile,ads,2024-07-25 22:00:00,0,0
4967,A,returning,mobile,organic,2024-07-25 23:00:00,0,0
4968,A,returning,mobile,ads,2024-07-26 00:00:00,0,0
4969,B,new,mobile,ads,2024-07-26 01:00:00,0,0
4970,B,returning,desktop,organic,2024-07-26 02:00:00,0,0
4971,B,new,mobile,ads,2024-07-26 03:00:00,0,0
4972,B,returning,mobile,organic,2024-07-26 04:00:00,0,0
4973,B,new,mobile,ads,2024-07-26 05:00:00,1,1726
4974,B,new,mobile,ads,2024-07-26 06:00:00,0,0
4975,B,new,mobile,organic,2024-07-26 07:00:00,1,842
4976,A,returning,mobile,ads,2024-07-26 08:00:00,0,0
4977,A,new,mobile,organic,2024-07-26 09:00:00,0,0
4978,B,returning,mobile,ads,2024-07-26 10:00:00,0,0
4979,B,new,mobile,ads,2024-07-26 11:00:00,0,0
4980,B,new,desktop,ads,2024-07-26 12:00:00,1,2624
4981,A,new,desktop,ads,2024-07-26 13:00:00,0,0
4982,A,new,mobile,organic,2024-07-26 14:00:00,0,0
